,Capacity dV CCCT,Charge time dV CCCT,Energy dV CCCT,Entropy dV CCCT Shannon,Frechet Distance CC curve,Hausdorff Distance CC curve,Lagged Cumulated Discharge Capacity,Lagged Cumulated Discharge Energy,Lagged Pseudo Resistace,Lagged cycle time,Mean DV CCCV,Slope CCCV-CCCT,Group,Discharge_Q
24,426.481786250988,0.0052430559881031,426.481786250988,8.751544059089078,0.8470118497743364,6.721059836399148,36034.16064771837,113249.12211758444,0.0330107499999998,3.991893379250541,0.4678478221045341,17.256324424434798,8003.0,589.33783634787
25,426.08080469339,0.005092587089166,426.08080469339,8.700439718141068,0.8469661435757347,6.614654048630228,36623.49848406624,115105.35434011262,0.0386194999999989,4.0567669752053925,0.4679415504810929,17.655026600128764,8003.0,588.848930402283
26,424.225910901676,0.0050925861578434,424.225910901676,8.721099188707166,0.8469661432472054,6.623545901238412,37212.34741446853,116955.67165089074,0.0344077500000006,4.121573049225844,0.4665678362017692,17.68651434662978,8003.0,587.1626914231031
27,420.95682012763,0.0052430559881031,420.95682012763,8.734709620225807,0.8470120061515586,6.719628361984285,37799.510105891626,118799.88784949228,0.0354114999999999,4.186182308243588,0.4672015975489256,17.195292534456488,8003.0,584.887704588158
28,421.567412043179,0.0051273079589009,421.567412043179,8.710806433699338,0.8469769732056576,6.66331567259788,38384.397810479786,120642.98118730247,0.0391202499999998,4.250514491228387,0.4667642707716542,17.57471731746569,8003.0,584.615500520413
29,419.72929617058,0.0050925849936902,419.72929617058,8.703903573444629,0.846966159016523,6.610497892227966,38969.0133110002,122479.77308301836,0.0351100000000004,4.314815655001439,0.468566765891133,17.655033848273042,8003.0,582.996798268588
30,419.110674530167,0.0053125000558793,419.110674530167,8.74483383749958,0.8470322693760729,6.74905862488811,39552.010109268784,124310.6862983321,0.0353102500000002,4.3789255348965535,0.4665976807222119,17.046288022087758,8003.0,582.47112856389
31,419.737330793538,0.0051388830179348,419.737330793538,8.700439718141068,0.8469804021257008,6.653968675826587,40134.48123783268,126151.5688004038,0.0395052500000003,4.4430323098786175,0.4665748314175108,17.511941469809102,8003.0,582.669789037045
32,418.10338108304,0.0051504550501704,418.10338108304,8.731319031025128,0.8469841013801651,6.661519647811187,40717.15102686972,127985.06552159072,0.0343922499999993,4.507127696764655,0.4664964085005429,17.565825166865867,8003.0,581.1245224090239
33,413.78704534709,0.0052777769742533,413.78704534709,8.73809225962049,0.8470222116736055,6.725393612783463,41298.27554927873,129812.42428398492,0.0351947500000004,4.571037633810192,0.467024157355814,17.067235705596367,8003.0,578.7011823135849
34,415.43342940252,0.0051273149438202,415.43342940252,8.741466986401086,0.8469769912835962,6.641371597930088,41876.97673159232,131640.396584286,0.0404077499999999,4.634646690683439,0.4671232225525339,17.57475260407285,8003.0,580.2683002516001
35,413.78918596882994,0.0051388830179348,413.78918596882994,8.731319031025128,0.8469805616598408,6.659537732913032,42457.24503184392,133464.29494045654,0.028977750000001,4.698352352716028,0.4679018140555443,17.527493488077734,8003.0,577.609174588738
36,411.916377223926,0.0051273070275783,411.916377223926,8.721099188707166,0.8469769728815518,6.652188431119231,43034.85420643266,135278.74684597758,0.0359957499999996,4.761809643707238,0.4676545711949885,17.559172768818367,8003.0,575.996621716719
37,409.665485371781,0.0051967590115964,409.665485371781,8.717676423066376,0.8469981708110561,6.674644631386808,43610.85082814938,137087.00363128947,0.0359957499999996,4.825077362707816,0.4678464730092272,17.36348302304827,8003.0,574.075961134393
38,408.63077511593,0.0051157349953427,408.63077511593,8.721099188707166,0.8469733851330441,6.643465114317509,44184.92678928378,138892.6253584415,0.041109749999999,4.888128947932273,0.4669991811625534,17.598802780008942,8003.0,573.082507744263
39,407.19913830051695,0.0051041588885709,407.19913830051695,8.710806433699338,0.8469697959583101,6.6129039450972575,44758.00929702804,140690.81364984348,0.0369982499999999,4.95104580395855,0.4681773680081992,17.670058576034965,8003.0,571.5622067833181
40,404.11640239269,0.0052199069177731,404.11640239269,8.73809225962049,0.8470051267595664,6.697858800690732,45329.57150381136,142483.53461090225,0.0382022500000012,5.013784999027847,0.4667652918023368,17.302003242914086,8003.0,569.865239249969
41,404.31372569332,0.0051041599363088,404.31372569332,8.717676423066376,0.8469697962853496,6.617618668888809,45899.43674306133,144275.07641368054,0.0431150000000002,5.076305173803121,0.4681122375525322,17.630803502247726,8003.0,569.313473661045
42,403.086207065754,0.0051157330162823,403.086207065754,8.703903573444629,0.8469733845180799,6.640587561951699,46468.75021672237,146059.909618568,0.0393050000000005,5.138757889042608,0.466844273501753,17.637933424617433,8003.0,567.869427026727
43,399.605753425496,0.0052314820932224,399.605753425496,8.73809225962049,0.8470084175104751,6.686863693572589,47036.6196437491,147839.48731835585,0.0393050000000005,5.201044734916651,0.4680530399683512,17.256214352165305,8003.0,566.461870454597
44,400.622329895442,0.0051157340640202,400.622329895442,8.710806433699338,0.8469733687821692,6.641615737842256,47603.08151420369,149620.42098272327,0.0436155000000004,5.263121586991473,0.4672573221265206,17.591005011396607,8003.0,565.857303003404
