,Capacity dV CCCT,Charge time dV CCCT,Coefficient of skewness CCCV,Discharge_Q,Energy dV CCCT,Entropy dV CCCT,Entropy dV CCCT Shannon,Frechet Distance CC curve,Group,Hausdorff Distance CC curve,Kurtosis coefficient CCCV,Lagged Cumulated Discharge Capacity,Lagged Cumulated Discharge Energy,Lagged Pseudo Resistace,Lagged cycle time,Mean DV CCCV,Recovery Voltage,SOH_discharge_capacity,Slope CCCV-CCCT
12,452.422550794564,0.0050694399978965,0.0205243040106001,613.8286055479531,452.422550794564,0.128509758908024,8.714245517666138,0.8469588687367391,8003.0,6.611478636905849,0.1392909291574439,28813.39232465025,90528.20758073872,0.0284067500000007,3.1958920253673573,0.4671472097278568,2.7001338,0.8350050925437198,17.75122008526385
13,447.66608689564,0.0051273149438202,0.0206937565875422,608.924850044769,447.66608689564,0.1306005856773076,8.731319031025128,0.8469769912835962,8003.0,6.643735556084176,0.1388252205453587,29427.220930198204,92459.18736056089,0.0286917500000005,3.2636330374516547,0.467192920119927,2.7000859,0.8283344017666212,17.55914611743399
14,445.619519134225,0.005092587089166,0.020764711707409,607.559576722663,445.619519134225,0.1274284902632564,8.703903573444629,0.8469660147565161,8003.0,6.6414028462165415,0.1406874456969383,30036.14578024297,94375.99749986747,0.0320200000000014,3.330829675425776,0.4652618066946433,2.7001259,0.8264771892379628,17.710021349744373
15,443.344097854351,0.0052314818603917,0.0208717907271721,604.4512359157,443.344097854351,0.1276702956879711,8.73809225962049,0.8470085741976598,8003.0,6.714805366205898,0.139102708065916,30643.705356965635,96286.56864373069,0.029913749999999,3.3978293822146948,0.4671363422347552,2.6997695,0.8222488421395758,17.233251028602652
16,442.742049225403,0.0051041608676314,0.0204132874050662,604.359365195601,442.742049225403,0.1270460153524837,8.707359132080821,0.8469697805508989,8003.0,6.623881462477328,0.1384062940664885,31248.156592881336,98193.01947213552,0.0336127500000005,3.4645317413378507,0.4675912222257143,2.7000904,0.8221238682976191,17.638560262043907
17,440.6796591831,0.0050925859250128,0.0204548427618743,602.505469684957,440.6796591831,0.1287579461835515,8.741466986401086,0.8469661754428931,8003.0,6.6274041218083095,0.1394458749613563,31852.51595807693,100094.805580154,0.0300030000000006,3.5311774354195222,0.4667640520717138,2.7002509,0.8196019718293862,17.68651434662978
18,437.188029887868,0.0052546289516612,0.0205571841409921,599.498936237349,437.188029887868,0.1306934500438699,8.734709620225807,0.8470154227253075,8003.0,6.718190017823303,0.1382697292179095,32455.02142776189,101990.17926400922,0.0304035000000002,3.5976012713508685,0.4676882012897056,2.6998899,0.8155121156106219,17.165061930928204
19,437.798285848433,0.0051273079589009,0.0203843326529955,599.626642932814,437.798285848433,0.1303608505821261,8.734709620225807,0.8469769891229159,8003.0,6.659410682965138,0.1400259008687538,33054.52036399924,103881.26116015603,0.0346152500000007,3.663689860492013,0.4666266791766589,2.6998899,0.8156858379495637,17.613792761822495
20,435.744776119468,0.0050810108659788,0.0201612456536886,597.9470266185131,435.744776119468,0.1302689273852204,8.696967526234324,0.8469625377913116,8003.0,6.600422434726504,0.1375320672886384,33654.147006932064,105767.16570821137,0.0313059999999998,3.7297634275164455,0.4684977123549162,2.7000103,0.8134010174584939,17.703072233787573
21,433.492394930791,0.0051504619186744,0.0200978674673746,595.61810453378,433.492394930791,0.1304187107650042,8.741466986401086,0.8469841196890734,8003.0,6.658565235209935,0.1387820980630043,34252.094033550566,107646.9835223246,0.0321082500000002,3.795639309566468,0.4671993041582863,2.7000504000000003,0.810232931476001,17.511440237440972
22,431.43023289228,0.0050810120301321,0.0196128567228256,594.160661127621,431.43023289228,0.1297930975393825,8.696967526234324,0.8469625058159388,8003.0,6.592349421957719,0.1370302859619674,34847.71213808435,109521.06833030758,0.0347154999999999,3.8612666723784064,0.4682821979128887,2.7000904,0.8082503378737517,17.726613027108225
23,429.785417603875,0.0051157330162823,0.0201095669310824,592.287848506399,429.785417603875,0.1280128625115716,8.703903573444629,0.8469733845542543,8003.0,6.651609837661848,0.1399619991281511,35441.872799211975,111388.23666875467,0.0327102500000009,3.92668843944557,0.4667656919269712,2.7001305,0.8057027080272987,17.661356625783593
24,426.481786250988,0.0052430559881031,0.020237455388681,589.33783634787,426.481786250988,0.1294341256586759,8.751544059089078,0.8470118497743364,8003.0,6.721059836399148,0.1388028083873016,36034.16064771837,113249.12211758444,0.0330107499999998,3.991893379250541,0.4678478221045341,2.7003334,0.8016897390109092,17.256324424434798
25,426.08080469339,0.005092587089166,0.019923934291564,588.848930402283,426.08080469339,0.1266330902075438,8.700439718141068,0.8469661435757347,8003.0,6.614654048630228,0.138178615379703,36623.49848406624,115105.35434011262,0.0386194999999989,4.0567669752053925,0.4679415504810929,2.7000127,0.8010246690701305,17.655026600128764
26,424.225910901676,0.0050925861578434,0.019788663660148,587.1626914231031,424.225910901676,0.128323470606273,8.721099188707166,0.8469661432472054,8003.0,6.623545901238412,0.1389621728942433,37212.34741446853,116955.67165089074,0.0344077500000006,4.121573049225844,0.4665678362017692,2.6998119,0.798730839616542,17.68651434662978
27,420.95682012763,0.0052430559881031,0.0201476714543848,584.887704588158,420.95682012763,0.1279910518153821,8.734709620225807,0.8470120061515586,8003.0,6.719628361984285,0.1388568426032057,37799.510105891626,118799.88784949228,0.0354114999999999,4.186182308243588,0.4672015975489256,2.7000127,0.7956361229880244,17.195292534456488
28,421.567412043179,0.0051273079589009,0.0200422287797282,584.615500520413,421.567412043179,0.1275870043011993,8.710806433699338,0.8469769732056576,8003.0,6.66331567259788,0.14026481799088,38384.397810479786,120642.98118730247,0.0391202499999998,4.250514491228387,0.4667642707716542,2.7001729,0.7952658375684074,17.57471731746569
29,419.72929617058,0.0050925849936902,0.0195760449910322,582.996798268588,419.72929617058,0.1288213974133422,8.703903573444629,0.846966159016523,8003.0,6.610497892227966,0.1377105148832489,38969.0133110002,122479.77308301836,0.0351100000000004,4.314815655001439,0.468566765891133,2.7000127,0.7930638798698423,17.655033848273042
30,419.110674530167,0.0053125000558793,0.0204997050472538,582.47112856389,419.110674530167,0.1289086819490406,8.74483383749958,0.8470322693760729,8003.0,6.74905862488811,0.1379634532019781,39552.010109268784,124310.6862983321,0.0353102500000002,4.3789255348965535,0.4665976807222119,2.7002597,0.7923487993466286,17.046288022087758
31,419.737330793538,0.0051388830179348,0.0203238384943539,582.669789037045,419.737330793538,0.1285460404375213,8.700439718141068,0.8469804021257008,8003.0,6.653968675826587,0.1390373900819621,40134.48123783268,126151.5688004038,0.0395052500000003,4.4430323098786175,0.4665748314175108,2.699939,0.7926190417323243,17.511941469809102
32,418.10338108304,0.0051504550501704,0.0201837538171051,581.1245224090239,418.10338108304,0.126028383752759,8.731319031025128,0.8469841013801651,8003.0,6.661519647811187,0.1390174468790315,40717.15102686972,127985.06552159072,0.0343922499999993,4.507127696764655,0.4664964085005429,2.6998987000000003,0.7905169801925503,17.565825166865867
33,413.78704534709,0.0052777769742533,0.0201496147220064,578.7011823135849,413.78704534709,0.1288039710870868,8.73809225962049,0.8470222116736055,8003.0,6.725393612783463,0.1377668817820819,41298.27554927873,129812.42428398492,0.0351947500000004,4.571037633810192,0.467024157355814,2.6999791,0.7872204552304225,17.067235705596367
34,415.43342940252,0.0051273149438202,0.0201593242371548,580.2683002516001,415.43342940252,0.1283433765382804,8.741466986401086,0.8469769912835962,8003.0,6.641371597930088,0.1386055929589337,41876.97673159232,131640.396584286,0.0404077499999999,4.634646690683439,0.4671232225525339,2.6998587000000005,0.7893522416069976,17.57475260407285
35,413.78918596882994,0.0051388830179348,0.0202378622473103,577.609174588738,413.78918596882994,0.1277266734353423,8.731319031025128,0.8469805616598408,8003.0,6.659537732913032,0.1392148792157986,42457.24503184392,133464.29494045654,0.028977750000001,4.698352352716028,0.4679018140555443,2.6997385,0.7857349721442599,17.527493488077734
36,411.916377223926,0.0051273070275783,0.0199515731312834,575.996621716719,411.916377223926,0.1288871593316628,8.721099188707166,0.8469769728815518,8003.0,6.652188431119231,0.1393387993558307,43034.85420643266,135278.74684597758,0.0359957499999996,4.761809643707238,0.4676545711949885,2.7000191000000004,0.7835413795877026,17.559172768818367
37,409.665485371781,0.0051967590115964,0.0200144906161381,574.075961134393,409.665485371781,0.1285013860260457,8.717676423066376,0.8469981708110561,8003.0,6.674644631386808,0.1376640022216949,43610.85082814938,137087.00363128947,0.0359957499999996,4.825077362707816,0.4678464730092272,2.699939,0.780928661065309,17.36348302304827
38,408.63077511593,0.0051157349953427,0.0198825301753206,573.082507744263,408.63077511593,0.128057135958873,8.721099188707166,0.8469733851330441,8003.0,6.643465114317509,0.1392994205654317,44184.92678928378,138892.6253584415,0.041109749999999,4.888128947932273,0.4669991811625534,2.699939,0.7795772436949457,17.598802780008942
39,407.19913830051695,0.0051041588885709,0.0196930481410455,571.5622067833181,407.19913830051695,0.1304029954726252,8.710806433699338,0.8469697959583101,8003.0,6.6129039450972575,0.1373761645181005,44758.00929702804,140690.81364984348,0.0369982499999999,4.95104580395855,0.4681773680081992,2.6998587000000005,0.7775091435231479,17.670058576034965
40,404.11640239269,0.0052199069177731,0.0199436202046536,569.865239249969,404.11640239269,0.1289955163358008,8.73809225962049,0.8470051267595664,8003.0,6.697858800690732,0.1384784713573441,45329.57150381136,142483.53461090225,0.0382022500000012,5.013784999027847,0.4667652918023368,2.7001395,0.7752007197719236,17.302003242914086
41,404.31372569332,0.0051041599363088,0.019579550843609,569.313473661045,404.31372569332,0.1310425049686689,8.717676423066376,0.8469697962853496,8003.0,6.617618668888809,0.1376695807336138,45899.43674306133,144275.07641368054,0.0431150000000002,5.076305173803121,0.4681122375525322,2.699939,0.7744501404204926,17.630803502247726
42,403.086207065754,0.0051157330162823,0.0199734733950888,567.869427026727,403.086207065754,0.1279450677393134,8.703903573444629,0.8469733845180799,8003.0,6.640587561951699,0.1391233017756048,46468.75021672237,146059.909618568,0.0393050000000005,5.138757889042608,0.466844273501753,2.7001395,0.7724857707534097,17.637933424617433
43,399.605753425496,0.0052314820932224,0.0198072028232937,566.461870454597,399.605753425496,0.1285607038218797,8.73809225962049,0.8470084175104751,8003.0,6.686863693572589,0.1368965257188339,47036.6196437491,147839.48731835585,0.0393050000000005,5.201044734916651,0.4680530399683512,2.7001395,0.7705710393525773,17.256214352165305
44,400.622329895442,0.0051157340640202,0.0199768540047515,565.857303003404,400.622329895442,0.129281597337505,8.710806433699338,0.8469733687821692,8003.0,6.641615737842256,0.13913246462909,47603.08151420369,149620.42098272327,0.0436155000000004,5.263121586991473,0.4672573221265206,2.7000992000000004,0.7697486324201378,17.591005011396607
